id,label,test_case
501021,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION')",EXIST2025
501022,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501023,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
501024,"('-',)",EXIST2025
501025,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501026,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501027,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
501028,"('-',)",EXIST2025
501029,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
501030,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
501031,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501032,"('-',)",EXIST2025
501033,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
501034,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501035,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
501036,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
501037,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
501038,"('-',)",EXIST2025
501039,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
501040,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
501041,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501042,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501043,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501044,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501045,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
501046,"('-',)",EXIST2025
501047,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
501048,"('-', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
501049,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
501050,"('-',)",EXIST2025
501051,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501052,"('-',)",EXIST2025
501053,"('-',)",EXIST2025
501054,"('-',)",EXIST2025
501055,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
501056,"('-',)",EXIST2025
501057,"('-',)",EXIST2025
501058,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
501059,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
501060,"('-',)",EXIST2025
501061,"('-',)",EXIST2025
501062,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
501063,"('-', 'SEXUAL-VIOLENCE')",EXIST2025
501064,"('-',)",EXIST2025
501065,"('-',)",EXIST2025
501066,"('-',)",EXIST2025
501067,"('-',)",EXIST2025
501068,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
501069,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
501070,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501071,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
501072,"('-',)",EXIST2025
501073,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
501074,"('-', 'IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE')",EXIST2025
501075,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
501076,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE')",EXIST2025
501077,"('-',)",EXIST2025
501078,"('-',)",EXIST2025
501079,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
501080,"('-', 'IDEOLOGICAL-INEQUALITY')",EXIST2025
501081,"('-',)",EXIST2025
501082,"('-',)",EXIST2025
501083,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
501084,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501085,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE')",EXIST2025
501086,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501087,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501088,"('-',)",EXIST2025
501089,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION')",EXIST2025
501090,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE')",EXIST2025
501091,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501092,"('-', 'STEREOTYPING-DOMINANCE')",EXIST2025
501093,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501094,"('-', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE')",EXIST2025
501095,"('IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
501096,"('-',)",EXIST2025
501097,"('-', 'IDEOLOGICAL-INEQUALITY', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'STEREOTYPING-DOMINANCE')",EXIST2025
501098,"('-',)",EXIST2025
